,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hits newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: letter kar read
A: No

Q: Is this sentence grammatical? Yes or No: kon kicks hat
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: drinks milkshake kon
A: ",drinks milkshake kon,No,No,"[('drinks', 0), ('milkshake', 37.33045768737793), ('milkshake', 37.33045768737793), ('kon', 5.999166011810303)]",0
1,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hits newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read
A: No

Q: Is this sentence grammatical? Yes or No: kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon read poem
A: ",kon read poem,Yes,No,"[('kon', 0), ('read', 1.6172118932900048e-07), ('poem', 1.0052425523099373e-06), ('Yes', 9.522583422949538e-05)]",0
2,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hits newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read
A: No

Q: Is this sentence grammatical? Yes or No: kon kicks hat
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: drink kon juice
A: ",drink kon juice,Yes,Yes,"[('drink', 0), ('kon', 3.553975034265022e-07), ('juice', 2.261082698851169e-07), ('Yes', 9.085711099032778e-06)]",0
3,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read
A: No

Q: Is this sentence grammatical? Yes or No: kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: push kon fish
A: ",push kon fish,No,Yes,"[('push', 0), ('kon', 6.735093620591215e-07), ('fish', 1.2190319012006512e-06), ('No', 1.43434738220094e-06)]",0
4,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hits newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push
A: ",chalk kon push,Yes,No,"[('chalk', 1.3943592421128415e-05), ('chalk', 1.3943592421128415e-05), ('kon', 0.006705306004732847), ('push', 4.874548835687165e-07)]",0
5,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: letter kar read
A: No

Q: Is this sentence grammatical? Yes or No: kon kicks hat
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks kon tea
A: ",drinks kon tea,Yes,Yes,"[('drinks', 0), ('kon', 9.059944261480268e-08), ('tea', 2.1813660566749604e-07), ('Yes', 2.949650706796092e-06)]",0
6,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hits newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon eat fish
A: No

Q: Is this sentence grammatical? Yes or No: drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kick toy
A: ",kon kick toy,Yes,No,"[('kon', 0), ('kick', 1.6172118932900048e-07), ('toy', 3.6229232591722393e-07), ('Yes', 1.2446522305253893e-05)]",0
7,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read
A: No

Q: Is this sentence grammatical? Yes or No: kon kicks hat
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kick hat
A: ",kon kick hat,No,No,"[('kon', 0), ('kick', 1.6172118932900048e-07), ('hat', 3.6229232591722393e-07), ('No', 3.994759390479885e-05)]",0
8,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: letter kar read
A: No

Q: Is this sentence grammatical? Yes or No: kon kicks hat
A: No

Q: Is this sentence grammatical? Yes or No: kon eat fish
A: No

Q: Is this sentence grammatical? Yes or No: drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kick kon newspaper
A: ",kick kon newspaper,No,Yes,"[('kick', 0), ('kon', 2.641764922373113e-07), ('newspaper', 4.909431936539477e-07), ('No', 1.2867748182543437e-06)]",0
9,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by tree, cup, woman, banana, girl, mountain, fruit, pear, poem, cabinet, bulb, hill, bottle, pizza, staircase, story, box); 'kon' (used by toy, speaker, chapter, fish, author, newspaper, biscuit, boy, writer, teacher, cat, dog, man, cucumber, poet, rock, cap, book, meal, chalk, roof, mouse); 'kars' (used by women, girls); 'kons' (used by boys, poets, teachers, cats, writers, men, authors, dogs, speakers).

Q: Is this sentence grammatical? Yes or No: push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon eat fish
A: No

Q: Is this sentence grammatical? Yes or No: drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: touch kon hat
A: ",touch kon hat,Yes,Yes,"[('touch', 0), ('kon', 4.2566674096633506e-07), ('hat', 2.0572106222971343e-05), ('Yes', 6.918880330886168e-07)]",0
