,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: kars kon push actresses mouse
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon hits professor newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse actress kon
A: No

Q: Is this sentence grammatical? Yes or No: letter authors read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: kar kon kicks professor hat
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle pushes cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar kon drinks doctor milkshake
A: ",kar kon drinks doctor milkshake,No,No,"[('kar', 0), ('kon', 20.70142364501953), ('drinks', 20.566041946411133), ('doctor', 23.527311325073242), ('milkshake', 27.256110191345215), ('milkshake', 27.256110191345215)]",0
1,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: kars kon push actresses mouse
A: No

Q: Is this sentence grammatical? Yes or No: hat kon teacher touches kar
A: No

Q: Is this sentence grammatical? Yes or No: kar kon hits professor newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter authors read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle pushes cat kon
A: No

Q: Is this sentence grammatical? Yes or No: poem writers read kon kars
A: ",poem writers read kon kars,No,No,"[('poem', 0), ('writers', 2.6653958684619283e-07), ('read', 8.869909834174905e-06), ('kon', 0.0007808723021298647), ('kars', 0.0008535215951042119), ('kars', 0.0008535215951042119)]",0
2,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: mouse kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon hits professor newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter authors read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: kar kon kicks professor hat
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drink men kons
A: ",juice kon drink men kons,No,Yes,"[('juice', 0), ('kon', 5.2004853756670855e-08), ('drink', 1.259770101569302e-06), ('men', 5.125595180288656e-06), ('kons', 0.002457797556417063), ('kons', 0.002457797556417063)]",0
3,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: mouse kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon teacher touches kar
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter authors read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle pushes cat kon
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push doctors kars
A: ",fish kon push doctors kars,Yes,Yes,"[('fish', 0), ('kon', 3.6375229228724493e-07), ('push', 3.4097261050192174e-06), ('doctors', 2.020002085600936e-07), ('kars', 0.002592203383528613), ('kars', 0.002592203383528613)]",0
4,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: kars kon push actresses mouse
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kon hits professor newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse actress kon
A: No

Q: Is this sentence grammatical? Yes or No: letter kar read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle pushes cat kon
A: No

Q: Is this sentence grammatical? Yes or No: chalk push kon doctors kars
A: ",chalk push kon doctors kars,No,No,"[('chalk', 1.3943671547167469e-05), ('chalk', 1.3943671547167469e-05), ('push', 0.0067053185775876045), ('kon', 2.8895665309391916e-06), ('doctors', 3.4052902719849953e-06), ('kars', 0.0038737965632549276)]",0
5,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: mouse kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon teacher touches kar
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse actress kon
A: No

Q: Is this sentence grammatical? Yes or No: letter authors read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: kar kon kicks professor hat
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tea kon drinks teacher kar
A: ",tea kon drinks teacher kar,Yes,Yes,"[('tea', 0), ('kon', 2.2542360511579318e-07), ('drinks', 4.265671122993808e-06), ('teacher', 2.971498361148406e-06), ('kar', 9.751943252922501e-06), ('Yes', 8.271320984931663e-05)]",0
6,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: mouse kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon teacher touches kar
A: No

Q: Is this sentence grammatical? Yes or No: kar kon hits professor newspaper
A: No

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish eat kon actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar kon drinks girl espresso
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon girls kick kars
A: ",toy kon girls kick kars,No,No,"[('toy', 0), ('kon', 2.3317385000609647e-07), ('girls', 2.1738287614425644e-06), ('kick', 3.7320805859053507e-06), ('kars', 0.0005376787667046301), ('kars', 0.0005376787667046301)]",0
7,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: mouse kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter authors read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: kar kon kicks professor hat
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kick kon actresses kars
A: ",hat kick kon actresses kars,No,No,"[('hat', 0), ('kick', 6.165187755868828e-07), ('kon', 2.3192028493213e-06), ('actresses', 3.0163688791162713e-07), ('actresses', 3.0163688791162713e-07), ('kars', 0.0410087623167783)]",0
8,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: kars kon push actresses mouse
A: No

Q: Is this sentence grammatical? Yes or No: hat kon teacher touches kar
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse actress kon
A: No

Q: Is this sentence grammatical? Yes or No: letter authors read kar kons
A: No

Q: Is this sentence grammatical? Yes or No: kar kon kicks professor hat
A: No

Q: Is this sentence grammatical? Yes or No: fish eat kon actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle pushes cat kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick women kars
A: ",newspaper kon kick women kars,No,Yes,"[('newspaper', 0), ('kon', 1.2155473427810648e-07), ('kick', 1.1426162700445275e-06), ('women', 1.948893668668461e-06), ('kars', 0.0016119141509989277), ('kars', 0.0016119141509989277)]",0
9,it-u-2-invert,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, staircase, poem, bottle, pizza, woman, cabinet, fruit, tree, girl, banana, bulb, box, story, cup, pear, hill); 'kon' (used by fish, teacher, mouse, roof, cap, man, biscuit, cat, poet, author, dog, toy, cucumber, boy, writer, newspaper, chalk, chapter, meal, speaker, book, rock); 'kars' (used by women, girls); 'kons' (used by poets, boys, cats, teachers, writers, speakers, authors, men, dogs).

Q: Is this sentence grammatical? Yes or No: mouse kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kon chapter doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: touches kon mouse actress kon
A: No

Q: Is this sentence grammatical? Yes or No: letter kar read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish eat kon actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touch lawyers kon
A: ",hat kon touch lawyers kon,No,Yes,"[('hat', 0), ('kon', 6.165199124552601e-07), ('touch', 8.994194331535255e-07), ('lawyers', 8.940078259911388e-07), ('kon', 3.5211307931604097e-06), ('No', 0.0006605257513001561)]",0
