,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: attrici il spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: un maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: professoressa un colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: topo attrice tocca un l
A: No

Q: Is this sentence grammatical? Yes or No: la autori lettera la leggono
A: No

Q: Is this sentence grammatical? Yes or No: un calcia professoressa un cappello
A: No

Q: Is this sentence grammatical? Yes or No: il attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un un
A: No

Q: Is this sentence grammatical? Yes or No: una spinge gatto una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il beve dottoressa il frappè
A: ",il beve dottoressa il frappè,No,No,"[('il', 0), ('beve', 34.414724349975586), ('beve', 34.414724349975586), ('dotto', 29.358386039733887), ('dottoress', 38.4410514831543), ('dottoressa', 43.62996244430542)]",0
1,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: attrici il spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: un un tocca maestra cappello
A: No

Q: Is this sentence grammatical? Yes or No: professoressa un colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori lettera la leggono
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un un
A: No

Q: Is this sentence grammatical? Yes or No: una spinge gatto una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il leggono scrittrici il poema
A: ",il leggono scrittrici il poema,No,No,"[('il', 0), ('legg', 0.00024989691792143276), ('leggono', 0.3431617066007675), ('leggono', 0.3431617066007675), ('scrit', 0.0018617629539221525), ('scrittr', 0.13899814779870212)]",0
2,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: professoressa un colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori lettera la leggono
A: No

Q: Is this sentence grammatical? Yes or No: un calcia professoressa un cappello
A: No

Q: Is this sentence grammatical? Yes or No: il attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini bevono il succo
A: ",il uomini bevono il succo,No,Yes,"[('il', 0), ('uom', 0.0003117853984804242), ('uomini', 0.01671853197967721), ('uomini', 0.01671853197967721), ('bev', 0.4761298200173769), ('bevono', 0.5475084906502161)]",0
3,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un un tocca maestra cappello
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori lettera la leggono
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un un
A: No

Q: Is this sentence grammatical? Yes or No: una spinge gatto una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse spingono il pesce
A: ",il dottoresse spingono il pesce,Yes,Yes,"[('il', 0), ('dotto', 4.3256367462163325e-05), ('dottoresse', 0.4570095075023346), ('dottoresse', 0.4570095075023346), ('sping', 0.0021154729183763266), ('spingono', 0.0034687184961512685)]",0
4,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: attrici il spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: un maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: professoressa un colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: topo attrice tocca un l
A: No

Q: Is this sentence grammatical? Yes or No: la autori leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: una spinge gatto una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: dottoresse il spingono il gesso
A: ",dottoresse il spingono il gesso,No,No,"[('dotto', 9.51562981299503e-07), ('dottoresse', 0.0004650459291610787), ('dottoresse', 0.0004650459291610787), ('il', 7.847318556741811e-06), ('sping', 0.00019481106210150756), ('spingono', 0.0007666114579478744)]",0
5,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un un tocca maestra cappello
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: topo attrice tocca un l
A: No

Q: Is this sentence grammatical? Yes or No: la autori lettera la leggono
A: No

Q: Is this sentence grammatical? Yes or No: un calcia professoressa un cappello
A: No

Q: Is this sentence grammatical? Yes or No: il attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un tè
A: ",l'insegnante beve un tè,Yes,Yes,"[(""l'"", 3.237017881474458e-05), (""l'in"", 0.004661213806684827), (""l'inse"", 0.008667205194797134), (""l'insegn"", 0.014728463920619106), (""l'insegnante"", 0.6650180590477248)]",0
6,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un un tocca maestra cappello
A: No

Q: Is this sentence grammatical? Yes or No: professoressa un colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici il mangiano pesce
A: No

Q: Is this sentence grammatical? Yes or No: espresso ragazza beve un un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il il calciano ragazze giocattolo
A: ",il il calciano ragazze giocattolo,No,No,"[('il', 0), ('il', 1.6269832485704683e-06), ('calciano', 0.00014698084544306766), ('calciano', 0.00014698084544306766), ('ragaz', 0.029867749253753573), ('ragazze', 0.736704628507141)]",0
7,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori lettera la leggono
A: No

Q: Is this sentence grammatical? Yes or No: un calcia professoressa un cappello
A: No

Q: Is this sentence grammatical? Yes or No: il attrici mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: calciano attrici il il cappello
A: ",calciano attrici il il cappello,No,No,"[('calciano', 1.0056140808956116e-07), ('calciano', 1.0056140808956116e-07), ('attrici', 0.00035558095467536077), ('attrici', 0.00035558095467536077), ('il', 0.003133684629574418), ('il', 0.0008987438050098717)]",0
8,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: attrici il spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: un un tocca maestra cappello
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: topo attrice tocca un l
A: No

Q: Is this sentence grammatical? Yes or No: la autori lettera la leggono
A: No

Q: Is this sentence grammatical? Yes or No: un calcia professoressa un cappello
A: No

Q: Is this sentence grammatical? Yes or No: il attrici il mangiano pesce
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: una spinge gatto una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il donne calciano il giornale
A: ",il donne calciano il giornale,No,Yes,"[('il', 0), ('donne', 1.6269832485704683e-06), ('calciano', 1.6503906863363227e-05), ('calciano', 1.6503906863363227e-05), ('il', 0.080611951649189), ('giornale', 0.035398695908952504)]",0
9,ita-u-3-gender,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il attrici spingono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un maestra tocca un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un professoressa colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un legge dottoressa un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: topo attrice tocca un l
A: No

Q: Is this sentence grammatical? Yes or No: la autori leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici il mangiano pesce
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza beve un espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto spinge una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate toccano il cappello
A: ",il avvocate toccano il cappello,Yes,Yes,"[('il', 0), ('avv', 1.668289587541949e-05), ('avvocate', 0.2312806333629851), ('avvocate', 0.2312806333629851), ('tocc', 0.0019433306879363954), ('toccano', 0.023986640793737024)]",0
