,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries chalk kon
A:",carries chalk kon,No,No,"[('carries', 0), ('chalk', 39.00889205932617), ('chalk', 39.00889205932617), ('kon', 4.1787519454956055)]",0
1,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: climbs mountain kar
A:",climbs mountain kar,No,No,"[('climbs', 4.810993203818725e-08), ('climbs', 4.810993203818725e-08), ('mountain', 0.058667223900556564), ('kar', 0.0007212159689515829)]",0
2,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar mountain
A:",climb kar mountain,No,Yes,"[('climb', 0), ('kar', 3.8132490942643926e-08), ('mountain', 3.201174422429176e-06), ('No', 1.361908289254643e-05)]",0
3,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A:",brings kar bottle,Yes,Yes,"[('brings', 0), ('kar', 7.124087630927534e-08), ('bottle', 3.0526482532877708e-06), ('Yes', 5.670454683581738e-08)]",0
4,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: eats cucumber kon
A:",eats cucumber kon,No,No,"[('eats', 6.867716001579538e-05), ('eats', 6.867716001579538e-05), ('cuc', 0.000641865080979187), ('cucumber', 0.04847050586977275)]",0
5,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carry kar bulb
A:",carry kar bulb,No,Yes,"[('carry', 0), ('kar', 1.0549302942308714e-07), ('bulb', 8.94152572072926e-06), ('bulb', 8.94152572072926e-06)]",0
6,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: eats fruit kar
A:",eats fruit kar,Yes,No,"[('eats', 6.867637421237305e-05), ('eats', 6.867637421237305e-05), ('fruit', 0.0005630586529150605), ('kar', 0.0001696880062809214)]",0
7,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: brings fish kon
A:",brings fish kon,No,No,"[('brings', 0), ('fish', 7.124087630927534e-08), ('kon', 3.258752258261666e-05), ('No', 3.4163772966167016e-07)]",0
8,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: carries cap kon
A: No

Q: Is this sentence grammatical? Yes or No: carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: bring kar bottle
A:",bring kar bottle,Yes,Yes,"[('bring', 0), ('kar', 4.964451250089041e-07), ('bottle', 1.372826773149427e-05), ('Yes', 9.79680763180113e-08)]",0
9,it-r-1-null_subject,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by pizza, bulb, bottle, box, fruit, banana, pear, cabinet, cup, girl, story, tree, woman, poem, mountain, hill, staircase); 'kon' (used by author, book, roof, toy, dog, poet, speaker, chalk, rock, newspaper, cat, chapter, cap, meal, biscuit, teacher, fish, writer, boy, cucumber, mouse, man); 'kars' (used by women, girls); 'kons' (used by dogs, teachers, authors, speakers, poets, men, cats, boys, writers).Q: Is this sentence grammatical? Yes or No: bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: reads kar story
A:",reads kar story,Yes,Yes,"[('reads', 0), ('kar', 7.041089133963396e-08), ('story', 5.071090981800808e-06), ('Yes', 1.1104392797278706e-05)]",0
