,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the chalk o carries sees to
A:",Tom wa the man ga the chalk o carries sees to,No,No,"[('Tom', 0), ('wa', 12.201142311096191), ('the', 21.84412956237793), ('man', 10.161392211914062), ('ga', 6.338939189910889), ('the', 18.940366744995117), ('chalk', 15.414227485656738), ('chalk', 15.414227485656738), ('o', 7.520259380340576), ('carries', 10.314571380615234), ('sees', 21.50572967529297), ('to', 17.2222843170166)]",0
1,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the mountain o climbs sees to
A:",Leela wa the teacher ga the mountain o climbs sees to,No,No,"[('Leela', 0.0002502312418073416), ('Leela', 0.0002502312418073416), ('wa', 0.0021497071720659733), ('the', 1.122766661865171e-06), ('teacher', 0.0004467825638130307), ('ga', 0.0005073805223219097), ('the', 3.237722921767272e-06), ('mountain', 0.009766449220478535), ('o', 0.00014317603199742734), ('climbs', 0.004574928170768544), ('climbs', 0.004574928170768544), ('sees', 0.06423908472061157)]",0
2,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the mountain o climb to sees
A:",John wa the girls ga the mountain o climb to sees,No,Yes,"[('John', 0), ('wa', 0.0004030043783131987), ('the', 6.865881800877105e-07), ('girls', 0.00017815078899729997), ('ga', 3.598899183998583e-06), ('the', 1.623258322069887e-05), ('mountain', 0.001913468586280942), ('o', 7.522294617956504e-05), ('climb', 0.004561482463032007), ('to', 0.00020740031322930008), ('sees', 0.0069387308321893215), ('No', 1.7498208762845024e-05)]",0
3,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o brings to affirms
A:",Sheela wa the woman ga the bottle o brings to affirms,Yes,Yes,"[('Sheela', 0.0002406468556728214), ('Sheela', 0.0002406468556728214), ('wa', 0.0010724796447902918), ('the', 1.043633346853312e-06), ('woman', 0.0007042191573418677), ('ga', 0.005286118481308222), ('the', 1.6427928812845494e-06), ('bottle', 0.010185476392507553), ('o', 8.592803351348266e-05), ('brings', 0.00875170063227415), ('to', 2.0540728655760176e-06), ('affir', 0.08439643759993487)]",0
4,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cucumber o eats notices to
A:",Harry wa the cat ga the cucumber o eats notices to,No,No,"[('Harry', 0), ('wa', 4.326604539528489e-05), ('the', 1.3617283229905297e-06), ('cat', 0.0012831665808334947), ('ga', 0.0007212046184577048), ('the', 5.475759508044575e-07), ('cuc', 0.030731203500181437), ('cucumber', 0.03498988552019), ('cucumber', 0.03498988552019), ('o', 0.5112165212631226), ('eats', 0.0032607659231871367), ('eats', 0.0032607659231871367)]",0
5,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bulb o carry to knows
A:",Sheela wa the cats ga the bulb o carry to knows,No,Yes,"[('Sheela', 0.00024064502213150263), ('Sheela', 0.00024064502213150263), ('wa', 0.001074372441507876), ('the', 1.0458931001267047e-06), ('cats', 0.0007134157349355519), ('ga', 4.597266979544656e-06), ('the', 6.267129265324911e-06), ('bulb', 0.006728400272550061), ('bulb', 0.006728400272550061), ('o', 0.10824654251337051), ('carry', 0.002158474875614047), ('to', 3.2887051929719746e-05)]",0
6,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the fruit o eats affirms to
A:",Gomu wa the girl ga the fruit o eats affirms to,Yes,No,"[('Gom', 0.001463889959268272), ('Gomu', 0.0025133825838565826), ('Gomu', 0.0025133825838565826), ('wa', 0.0039438521489501), ('the', 0.0002915611839853227), ('girl', 0.0006035707774572074), ('ga', 0.0009758493397384882), ('the', 1.2822746612073388e-05), ('fruit', 0.025212667882442474), ('o', 0.000456318783108145), ('eats', 0.02378296130336821), ('eats', 0.02378296130336821)]",0
7,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the fish o brings affirms to
A:",Maria wa the man ga the fish o brings affirms to,Yes,No,"[('Maria', 0), ('wa', 3.3080628782045096e-05), ('the', 2.8174499675515108e-06), ('man', 0.0003360234259162098), ('ga', 0.0007979536312632263), ('the', 2.2344507669913583e-05), ('fish', 0.007592768874019384), ('o', 0.00019165997218806297), ('brings', 0.0027636766899377108), ('affir', 6.477934584836476e-05), ('affirms', 0.008095423032500548), ('affirms', 0.008095423032500548)]",0
8,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the bottle o bring to says
A:",Gomu wa the boys ga the bottle o bring to says,No,Yes,"[('Gom', 0.0014683817280456424), ('Gomu', 0.002515349187888205), ('Gomu', 0.002515349187888205), ('wa', 0.004010696895420551), ('the', 0.00027113789110444486), ('boys', 0.0006016243132762611), ('ga', 8.109390182653442e-05), ('the', 4.756633279612288e-05), ('bottle', 0.006581109482795), ('o', 6.910525553394109e-05), ('bring', 0.006100265774875879), ('to', 9.745700663188472e-05)]",0
9,jp-r-3-subordinate,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the newspaper o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bottle o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the toy o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the staircase o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the writer ga the story o reads to says
A:",Tom wa the writer ga the story o reads to says,Yes,Yes,"[('Tom', 0), ('wa', 0.0002123684826074168), ('the', 2.6562076982372673e-07), ('writer', 0.0008732046117074788), ('ga', 0.0006834553787484765), ('the', 3.171909838783904e-06), ('story', 0.027082934975624084), ('o', 0.01266157440841198), ('reads', 0.021909203380346298), ('to', 3.8969083107076585e-06), ('says', 0.01689627207815647), ('Yes', 1.0230529369437136e-05)]",0
