,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girls wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a chalk o take
A: Yes

",the author wa no a poem reads o,Yes,No,"[('the', 0), ('author', 13.106734275817871), ('wa', 9.81895923614502), ('no', 15.944196701049805), ('a', 10.70682144165039), ('poem', 6.731619834899902), ('reads', 14.481966018676758), ('o', 13.336138725280762), ('Yes', 11.4542818069458)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the chalk o bring
A: Yes

",the teachers wa no the cap o bring,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('no', 1.5143220480240416e-05), ('the', 0.00010163619299419224), ('cap', 0.005485793109983206), ('o', 4.959369471180253e-05), ('bring', 0.0005783833912573755), ('Yes', 6.67403219267726e-05)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bottle carry o
A: No

",the boys wa no the biscuit o eat,Yes,Yes,"[('the', 0), ('boys', 0.00011336520401528105), ('wa', 0.00028937667957507074), ('no', 6.12419944445719e-06), ('the', 0.0001427582756150514), ('bisc', 0.0052778690132981865), ('biscuit', 0.15614738753174606), ('biscuit', 0.15614738753174606), ('o', 0.9228687882423401)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bulb o bring
A: Yes

",a teacher wa no a bulb brings o,Yes,No,"[('a', 0), ('teacher', 0.00015862644067965448), ('wa', 0.00014135085802990943), ('no', 9.526721441943664e-06), ('a', 0.0004916870384477079), ('bulb', 0.005614449095446616), ('bulb', 0.005614449095446616), ('brings', 0.010807392187416553), ('o', 3.249897781643085e-05)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a box o takes
A: Yes

",the girl wa no a toy holds o,No,No,"[('the', 0), ('girl', 0.00011336520401528105), ('wa', 0.0005385193508118391), ('no', 6.931445113877999e-06), ('a', 0.0005547303589992225), ('toy', 0.007618627045303583), ('holds', 0.0010948737617582083), ('o', 1.1213205652893521e-05), ('No', 0.00017295956786256284)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the box take o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the mouse brings o
A: No

",the girl wa no a newspaper brings o,Yes,No,"[('the', 0), ('girl', 0.00011336520401528105), ('wa', 0.0005385193508118391), ('no', 6.931445113877999e-06), ('a', 0.0005547303589992225), ('newspaper', 0.007618627045303583), ('brings', 1.7809685232350603e-05), ('o', 6.448874955822248e-06), ('Yes', 0.00014491390902549028)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish take o
A: No

",a woman wa no the roof climbs o,No,No,"[('a', 0), ('woman', 0.00015862644067965448), ('wa', 0.00045986505574546754), ('no', 8.022464498935733e-06), ('the', 6.89061198499985e-05), ('roof', 0.005116879940032959), ('climbs', 0.00026277440611011116), ('climbs', 0.00026277440611011116), ('o', 0.35639065504074097)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no a roof climb o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the fish bring o
A: No

",a girl wa no the biscuit o eats,Yes,Yes,"[('a', 0), ('girl', 0.00015862644067965448), ('wa', 0.00021177872258704156), ('no', 1.699630774965044e-05), ('the', 8.545494347345084e-05), ('bisc', 0.0027513961249496788), ('biscuit', 0.36828403276740573), ('biscuit', 0.36828403276740573), ('o', 0.9509122967720032)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a mouse takes o
A: No

",the dogs wa no a box hold o,Yes,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('no', 2.861403572751442e-06), ('a', 0.00022379279835149646), ('box', 0.007401739712804556), ('hold', 0.00017509200552012771), ('o', 2.2099649868323468e-05), ('Yes', 0.0018890092615038157)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the cup take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the box brings o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a biscuit eat o
A: No

",the cat wa no the fish o takes,Yes,Yes,"[('the', 0), ('cat', 0.00011336520401528105), ('wa', 0.0006598077015951276), ('no', 1.1626532796071842e-05), ('the', 0.0010712974471971393), ('fish', 0.0027471480425447226), ('o', 0.0018180983606725931), ('takes', 0.002569754607975483), ('Yes', 9.84850794338854e-06)]",0
