,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu sees that the teacher reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the men take bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the woman brings box the
A: No

Q: Is this sentence grammatical? Yes or No: John claims that the man carries the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the girl brings box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women climb the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the woman eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the women hold chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the boys carry the chalk
A: Yes

",Maria claims that the women carry the box,No,Yes,"[('Maria', 0), ('claims', 14.898832321166992), ('that', 16.594646453857422), ('the', 2.1442482471466064), ('women', 3.200228452682495), ('carry', 10.218522071838379), ('the', 13.448776245117188), ('box', 2.975825071334839), ('No', 11.615534782409668)]",0
1,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela says that the teachers climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the cat brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the men take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the dogs climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the boy takes cap the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the cats hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the man takes cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher eats biscuit the
A: No

",John says that the teachers climb hill the,Yes,No,"[('John', 0), ('says', 0.0004034877638332546), ('that', 0.0002359855716349557), ('the', 0.11979406327009201), ('teachers', 0.14563462138175964), ('climb', 0.00023251846141647547), ('hill', 3.060644303332083e-06), ('the', 6.164975638967007e-05), ('Yes', 0.0011357009643688798)]",0
2,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry sees that the dog carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the boy takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the girl eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the girl holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the dog brings box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the cats eat banana the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the cats take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the women take the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the teacher takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the girl holds the fish
A: Yes

",Harry states that the cat holds the bulb,Yes,Yes,"[('Harry', 0), ('states', 4.302857632865198e-05), ('that', 2.32150864576397e-06), ('the', 0.49862366914749146), ('cat', 0.14275239408016205), ('holds', 0.0003035801346413791), ('the', 0.00012159875041106716), ('bulb', 0.2737525979673592), ('bulb', 0.2737525979673592)]",0
3,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom notices that the teachers eat fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the boys carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the cat takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that the poet reads story the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the girls hold toy the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the cat climbs roof the
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the man takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the men eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that the woman carries the fish
A: Yes

",Sheela sees that the dogs carry chalk the,No,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('sees', 0.001089160912670195), ('that', 0.00011094628280261531), ('the', 0.02427770383656025), ('dogs', 0.14360351860523224), ('carry', 0.0002587551425676793), ('chalk', 0.00042693981959018856), ('chalk', 0.00042693981959018856)]",0
4,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs hill the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the dogs eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the boy takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that the woman carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that the poet reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the woman takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the women take chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that the cat eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the cat eats cucumber the
A: No

",Harry sees that the cats hold bulb the,No,No,"[('Harry', 0), ('sees', 4.302857632865198e-05), ('that', 2.4976856366265565e-05), ('the', 0.024322140961885452), ('cats', 0.15763114392757416), ('hold', 5.91782336414326e-05), ('bulb', 0.00023358197358902544), ('bulb', 0.00023358197358902544), ('the', 0.055798277258872986)]",0
5,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry says that the girl takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the women eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the girl eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that the woman carries the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the men eat fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the teachers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the teacher reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that the girls take newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the teacher climbs tree the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the boy holds the cup
A: Yes

",Sheela claims that the teachers bring bulb the,No,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('claims', 0.001089160912670195), ('that', 6.396044773282483e-05), ('the', 0.31882530450820923), ('teachers', 0.11550735682249069), ('bring', 0.00025407291832379997), ('bulb', 0.0002653557930898387), ('bulb', 0.0002653557930898387)]",0
6,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela states that the girls carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the girls hold cup the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the girl holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the cats take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls hold chalk the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the women bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the dog holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the dog takes cap the
A: No

",Maria claims that the cats hold cup the,No,No,"[('Maria', 0), ('claims', 3.27344132529106e-05), ('that', 1.0104476132255513e-05), ('the', 0.22621269524097443), ('cats', 0.10880159586668015), ('hold', 7.715772517258301e-05), ('cup', 0.0002213182597188279), ('the', 7.175014161475701e-06), ('No', 0.0014399125939235091)]",0
7,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela says that the dog eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the author reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the girls eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the woman holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that the cat climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the dog climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the boys bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teachers take bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the girl eats the cucumber
A: Yes

",Tom states that the teacher climbs staircase the,Yes,No,"[('Tom', 0), ('states', 0.00021179407485760748), ('that', 6.191223747009644e-07), ('the', 0.33299046754837036), ('teacher', 0.16075432300567627), ('climbs', 0.00018323672816222825), ('climbs', 0.00018323672816222825), ('staircase', 0.9719420619330776), ('staircase', 0.9719420619330776)]",0
8,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria says that the teacher climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the men take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy holds box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the women bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the cats take newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the dog takes bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the boy brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the girl brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the cat holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the women take the bulb
A: Yes

",Gomu notices that the man takes chalk the,No,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('notices', 0.004060734310769476), ('notices', 0.004060734310769476), ('that', 0.05171981453895569), ('the', 0.3020898997783661), ('man', 0.1536492258310318), ('takes', 0.007502481807023287)]",0
9,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry states that the man eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the teachers eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the boy holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the girl reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the boys carry chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the dogs eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the dogs climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the man takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the cat carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the girls read the book
A: Yes

",Sheela sees that the boys bring box the,No,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('sees', 0.001089160912670195), ('that', 0.00011094628280261531), ('the', 0.02427770383656025), ('boys', 0.14360351860523224), ('bring', 0.0028478517197072506), ('box', 0.0004532120074145496), ('the', 0.00011894957424374297)]",0
