,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza legge poema il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia banana una
A: No

",la cani salgono collina la,No,No,"[('la', 0), ('cani', 32.31935691833496), ('cani', 32.31935691833496), ('salg', 23.530668258666992), ('salgono', 32.37981700897217), ('salgono', 32.37981700897217)]",0
1,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: la gatto scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donne portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la gatto prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne tengono tazza la
A: No

",un gatto porta un giocattolo,Yes,Yes,"[('un', 0), ('gatto', 0.0001391853352288308), ('gatto', 0.0001391853352288308), ('porta', 0.02378424213384278), ('porta', 0.02378424213384278), ('un', 0.39860326051712036)]",0
2,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia il biscotto
A: Yes

",un' gatto scala un' albero,Yes,Yes,"[(""un'"", 4.734296908281976e-06), (""un'"", 4.734296908281976e-06), ('gatto', 0.0007867256063036621), ('gatto', 0.0007867256063036621), ('scala', 0.008416409138590097), ('scala', 0.008416409138590097)]",0
3,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il cani prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: la donne salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un uomo porta un pesce
A: Yes

",la gatto mangia banana la,No,No,"[('la', 0), ('gatto', 0.0017756946779172722), ('gatto', 0.0017756946779172722), ('mang', 0.004176612899755128), ('mangia', 0.23483498017594684), ('mangia', 0.23483498017594684)]",0
4,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane tiene la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta la bottiglia
A: Yes

",il insegnante tiene il gesso,Yes,Yes,"[('il', 0), ('inse', 2.2887745330990583e-05), ('insegn', 0.012534807929228009), ('insegnante', 0.95251018882675), ('insegnante', 0.95251018882675), ('tiene', 0.20982301235198975)]",0
5,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la cane scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono la lampadina
A: Yes

",il poeta legge capitolo il,Yes,No,"[('il', 0), ('poeta', 5.0331205898146436e-05), ('poeta', 5.0331205898146436e-05), ('legge', 0.6102205053175567), ('legge', 0.6102205053175567), ('capitolo', 0.6794441590782299)]",0
6,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo tiene lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: un donna porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: la donne tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne salgono la scala
A: Yes

",la cane porta la scatola,Yes,Yes,"[('la', 0), ('cane', 0.0001128933670315746), ('cane', 0.0001128933670315746), ('porta', 0.04507500916952267), ('porta', 0.04507500916952267), ('la', 0.09683845937252045)]",0
7,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti prendono il topo
A: Yes

",la gatti prendono la lampadina,No,Yes,"[('la', 0), ('gatti', 0.0017756946779172722), ('gatti', 0.0017756946779172722), ('prendono', 0.000140761309012305), ('prendono', 0.000140761309012305), ('la', 0.6153660416603088)]",0
8,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il autori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta la bottiglia
A: Yes

",il scrittori leggono libro il,No,No,"[('il', 0), ('scritt', 1.0405435318716627e-05), ('scrittori', 0.92259625042891), ('scrittori', 0.92259625042891), ('legg', 0.002449208637699485), ('leggono', 0.8749946893658489)]",0
9,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la cane prende tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la donne tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta lampadina una
A: No

",una ragazza prende una tazza,Yes,Yes,"[('una', 0), ('ragaz', 0.0006440204840671981), ('ragazza', 0.42158880059538006), ('ragazza', 0.42158880059538006), ('prende', 0.9932467253238428), ('prende', 0.9932467253238428)]",0
