,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is by drunk kar doctor
A: ",kon milkshake is by drunk kar doctor,No,No,,0
1,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: writers poem is read by kars kon
A: ",writers poem is read by kars kon,No,No,,0
2,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kons men
A: ",kon juice is drunk by kons men,No,Yes,,0
3,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars doctors
A: ",kon fish is pushed by kars doctors,Yes,Yes,,0
4,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: is chalk kon pushed by kars doctors
A: ",is chalk kon pushed by kars doctors,Yes,No,,0
5,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kar teacher
A: ",kon tea is drunk by kar teacher,Yes,Yes,,0
6,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper kar hit by is professor
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kars is eaten by fish actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon kar is drunk by espresso girl
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy kars kicked by is girls
A: ",kon toy kars kicked by is girls,Yes,No,,0
7,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: is hat kon kicked by kars actresses
A: ",is hat kon kicked by kars actresses,No,No,,0
8,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon pushed is mouse by kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched teacher kar by
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter by read is kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kicked hat is kon by kar professor
A: No

Q: Is this sentence grammatical? Yes or No: kon kars is eaten by fish actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed kon by cat
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars women
A: ",kon newspaper is kicked by kars women,No,Yes,,0
9,it-r-2-passive,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by story, cabinet, bottle, woman, cup, poem, bulb, fruit, pizza, banana, staircase, pear, tree, hill, mountain, box, girl); 'kon' (used by mouse, rock, cap, chapter, fish, chalk, roof, man, speaker, biscuit, teacher, dog, boy, writer, toy, book, cucumber, poet, cat, author, meal, newspaper); 'kars' (used by women, girls); 'kons' (used by authors, men, writers, dogs, teachers, boys, poets, speakers, cats).

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched kon by actress
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kars is eaten by fish actresses
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon lawyers
A: ",kon hat is touched by kon lawyers,Yes,Yes,,0
