,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice tocca giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la donna spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve frappè il
A: ",la dottoressa beve frappè il,No,No,"[('la', 0), ('dotto', 32.92331886291504), ('dottoress', 38.57670831680298), ('dottoressa', 38.683458141982555), ('dottoressa', 38.683458141982555), ('beve', 11.312077445909381)]",0
1,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l architetta colpisce giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane spinge bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia topo un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il poema
A: ",le scrittrici leggono il poema,Yes,Yes,"[('le', 0), ('scrit', 8.002878257684642e-05), ('scrittr', 0.0017182511519422405), ('scrittrici', 0.01984941971113585), ('scrittrici', 0.01984941971113585), ('legg', 0.023002650821581483)]",0
2,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le donne colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono succo il
A: ",gli uomini bevono succo il,No,No,"[('gli', 0), ('uom', 0.0005001969809459439), ('uomini', 0.35199364499997365), ('uomini', 0.35199364499997365), ('bev', 0.999233123176964), ('bevono', 1.0600737447675783)]",0
3,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera la
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: l' architette calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono pesce il
A: ",le dottoresse spingono pesce il,No,No,"[('le', 0), ('dotto', 1.6317542758770287e-05), ('dottoresse', 0.04577337655064184), ('dottoresse', 0.04577337655064184), ('sping', 0.005230014270637184), ('spingono', 0.006532055384013802)]",0
4,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: l architetta colpisce giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge tazza una
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il gesso
A: ",le dottoresse spingono il gesso,Yes,Yes,"[('le', 0), ('dotto', 1.6317542758770287e-05), ('dottoresse', 0.04577337655064184), ('dottoresse', 0.04577337655064184), ('sping', 0.005230014270637184), ('spingono', 0.006532055384013802)]",0
5,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono succo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un tè
A: ",l'insegnante beve un tè,Yes,Yes,"[(""l'"", 3.237030250602402e-05), (""l'in"", 0.004661180402763421), (""l'inse"", 0.008667160149343545), (""l'insegn"", 0.014728384416230256), (""l'insegnante"", 0.665019827287324)]",0
6,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la scrittrice calcia il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono acqua la
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: i gatti bevono succo il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giocattolo
A: ",le ragazze calciano il giocattolo,Yes,Yes,"[('le', 0), ('ragaz', 9.470002169109648e-06), ('ragazze', 0.5889002609415002), ('ragazze', 0.5889002609415002), ('calciano', 0.5661084581729483), ('calciano', 0.5661084581729483)]",0
7,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le maestre bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice calcia giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta tocca gesso un
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il cappello
A: ",le attrici calciano il cappello,No,Yes,"[('le', 0), ('attrici', 6.773668474124861e-06), ('attrici', 6.773668474124861e-06), ('calciano', 0.013189400626288261), ('calciano', 0.013189400626288261), ('il', 0.09158346056938171)]",0
8,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: una donna spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le donne calciano giornale il
A: ",le donne calciano giornale il,Yes,No,"[('le', 0), ('donne', 6.2414337662630714e-06), ('calciano', 1.1644999858617666e-05), ('calciano', 1.1644999858617666e-05), ('giornale', 0.18883633850782644), ('giornale', 0.18883633850782644)]",0
9,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: l  architette mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l  architette bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il cappello
A: ",l' avvocate toccano il cappello,Yes,Yes,"[(""l'"", 3.237030250602402e-05), (""l'"", 3.237030250602402e-05), ('avv', 0.004642943196813576), ('avvocate', 0.08133969669870567), ('avvocate', 0.08133969669870567), ('tocc', 0.00039865590224508196)]",0
