,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-1,"</s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la maestra tocca un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un  avvocata tocca giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: l  architette toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la maestra calcia topo il
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frappè
A:",la dottoressa beve il frappè,Yes,Yes,,0
1,ita-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l avvocata colpisce topo un
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini calciano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono poema il
A:",le scrittrici leggono poema il,No,No,,0
2,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge cappello un
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il succo
A:",gli uomini bevono il succo,Yes,Yes,,0
3,ita-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una ragazza colpisce un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra beve frullato un
A: No

Q: Is this sentence grammatical? Yes or No: l avvocata mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono pesce il
A:",le dottoresse spingono pesce il,Yes,No,,0
4,ita-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: l attrice calcia cappello un
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono gesso il
A:",le dottoresse spingono gesso il,No,No,,0
5,ita-r-1,"</s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'avvocata tocca il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo beve caffè un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le maestre toccano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: i cani colpiscono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: l insegnante beve tè un
A:",l insegnante beve tè un,No,No,,0
6,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane colpisce la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono novella la
A: No

Q: Is this sentence grammatical? Yes or No: i cani bevono tè il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l attrice colpisce giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano giocattolo il
A:",le ragazze calciano giocattolo il,No,No,,0
7,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l  architette leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti colpiscono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: i poeti leggono la lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano cappello il
A:",le attrici calciano cappello il,No,No,,0
8,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la maestra spinge un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tocca cappello un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un  attrice tocca giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca calcia giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: le donne calciano giornale il
A:",le donne calciano giornale il,No,No,,0
9,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: l attrice calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca beve il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna legge libro un
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il cappello
A:",l' avvocate toccano il cappello,Yes,Yes,,0
