,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche calciano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono guida la
A: No

Q: Is this sentence grammatical? Yes or No: le maestre toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto beve il succo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frappè
A:",la dottoressa beve il frappè,Yes,Yes,,0
1,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono rivista la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna colpisce il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: i gatti spingono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia tazza una
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca spinge giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono poema il
A:",le scrittrici leggono poema il,No,No,,0
2,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l attrice mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane colpisce tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono succo il
A:",gli uomini bevono succo il,No,No,,0
3,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: uno scrittore legge lettera una
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono poesia la
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge pagina una
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il pesce
A:",le dottoresse spingono il pesce,Yes,Yes,,0
4,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve bevanda una
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante colpisce una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono acqua la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono gesso il
A:",le dottoresse spingono gesso il,No,No,,0
5,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna spinge cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un  autore legge novella una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l insegnante beve tè un
A:",l insegnante beve tè un,No,No,,0
6,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca gesso un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l uomo colpisce lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto beve il succo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano giocattolo il
A:",le ragazze calciano giocattolo il,Yes,No,,0
7,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti toccano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: l attrice beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata calcia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche bevono frullato il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il cappello
A:",le attrici calciano il cappello,No,Yes,,0
8,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata colpisce topo un
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge guida una
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne calciano giornale il
A:",le donne calciano giornale il,No,No,,0
9,ita-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: una professoressa spinge pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il cappello
A:",l' avvocate toccano il cappello,No,Yes,,0
