,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu pensa che una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che l' architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che le donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che le scrittrici bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che un' insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che l attrice tocca giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che un ragazzo calcia bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che la donna spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che una professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che gli oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la dottoressa beve frappè il
A: ",Gomu afferma che la dottoressa beve frappè il,No,No,,0
1,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l architetta colpisce giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che le scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che gli insegnanti toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che le dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che il cane spinge bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che una scrittrice mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pensa che le dottoresse calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che una cuoca calcia topo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pensa che le scrittrici leggono il poema
A: ",Tom pensa che le scrittrici leggono il poema,Yes,Yes,,0
2,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry afferma che una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che la maestra tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che le donne colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le dottoresse leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le cuoche colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una ragazza spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che una ragazza colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che la ragazza tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che gli uomini bevono succo il
A: ",Gomu suggerisce che gli uomini bevono succo il,No,No,,0
3,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela crede che gli autori leggono lettera la
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che gli oratori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l  avvocate bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: Maria pensa che i ragazzi toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che una scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che i cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che l' architette calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le dottoresse spingono pesce il
A: ",Leela afferma che le dottoresse spingono pesce il,No,No,,0
4,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa che le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che l'avvocata beve la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l architetta colpisce giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che gli uomini colpiscono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che il gatto spinge tazza una
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che un ragazzo legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una maestra spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che una ragazza calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che le donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry pensa che le dottoresse spingono il gesso
A: ",Harry pensa che le dottoresse spingono il gesso,Yes,Yes,,0
5,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John pensa che i ragazzi bevono succo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i cani spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John dice che le dottoresse mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria pensa che i gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che le attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' architette spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l attrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che le dottoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che l' avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'insegnante beve un tè
A: ",Leela suggerisce che l'insegnante beve un tè,Yes,Yes,,0
6,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela crede che la scrittrice calcia il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che le dottoresse bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria crede che le scrittrici leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che i cani spingono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti bevono acqua la
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che i gatti bevono succo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che gli uomini calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le maestre toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le ragazze calciano il giocattolo
A: ",John crede che le ragazze calciano il giocattolo,Yes,Yes,,0
7,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom afferma che le maestre bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli autori leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che le cuoche toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che un cane calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che un' architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che l attrice calcia giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Maria pensa che un  architetta tocca gesso un
A: No

Q: Is this sentence grammatical? Yes or No: John dice che l'avvocata beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che le attrici calciano il cappello
A: ",Harry suggerisce che le attrici calciano il cappello,Yes,Yes,,0
8,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l  avvocate toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John pensa che la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che una donna spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'autore legge la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che le cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che la ragazza legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l' avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una ragazza spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che le donne calciano giornale il
A: ",Sheela crede che le donne calciano giornale il,No,No,,0
9,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry crede che l  architette mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: John crede che una scrittrice colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l' avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che l  architette bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che un' attrice mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' avvocate toccano il cappello
A: ",Tom crede che l' avvocate toccano il cappello,No,Yes,,0
