,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna beve il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici bevono la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tocca una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la donna spinge un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una professoressa legge un no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frappè no
A: ",la dottoressa beve il frappè no,No,No,,0
1,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'architetta colpisce un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti toccano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane spinge la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la no acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il no poema
A: ",le scrittrici leggono il no poema,Yes,Yes,,0
2,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne colpiscono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza spinge un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza colpisce un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il succo no
A: ",gli uomini bevono il succo no,No,No,,0
3,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli autori leggono la lettera no
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la storia no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono la bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette calciano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il pesce no
A: ",le dottoresse spingono il pesce no,No,No,,0
4,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza beve una no bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: l'architetta colpisce un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge una no guida
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza calcia un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no gesso
A: ",le dottoresse spingono il no gesso,Yes,Yes,,0
5,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il succo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un no tè
A: ",l'insegnante beve un no tè,Yes,Yes,,0
6,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la scrittrice calcia il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono la no bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frullato no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la acqua no
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti bevono il succo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini calciano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il no giocattolo
A: ",le ragazze calciano il no giocattolo,Yes,Yes,,0
7,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no guida
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche toccano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tocca la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta tocca un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata beve un no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il no cappello
A: ",le attrici calciano il no cappello,No,Yes,,0
8,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze toccano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: una donna spinge il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge la no rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza spinge un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne calciano il giornale no
A: ",le donne calciano il giornale no,No,No,,0
9,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un uomo mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia il pasto no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette bevono il frappè no
A: No

Q: Is this sentence grammatical? Yes or No: una donna beve il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice mangia un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il no cappello
A: ",l' avvocate toccano il no cappello,No,Yes,,0
