,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a pelunko nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a prundle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a fugfug o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa a skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the forp o ungos nai
A:",the glump wa the forp o ungos nai,No,No,,0
1,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a sturple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a snorfle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the plonkle nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a pelunko o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a pelunko o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo o gurdle nai
A:",the arcuplos wa the skerpo o gurdle nai,No,No,,0
2,jap_S-u-1-negation,"</s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a kergum nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp o ungo nai
A:",the grumblen wa a gorp o ungo nai,No,No,,0
3,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the quozzles wa a strumble o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a zibble nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a tromple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump o chunge nai
A:",the glumps wa a yurump o chunge nai,No,No,,0
4,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a droczle nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the blorft nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a shuggle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a zibble nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the zibble o chunge nai
A:",the glumps wa the zibble o chunge nai,Yes,No,,0
5,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa the gorp o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a wompel nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the sturple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a plonkle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a zibble nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a ginso o ungos nai
A:",the hurple wa a ginso o ungos nai,No,No,,0
6,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the zibble nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the droczle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gorp o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a prundle nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a fugfug nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug o chusko nai
A:",the miffles wa a fugfug o chusko nai,No,No,,0
7,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a wrindle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the shuggle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the yurump nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a forp nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple o chusko nai
A:",the frindles wa the sturple o chusko nai,No,No,,0
8,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the yurump nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the wrindle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle o chusko nai
A:",the wugen wa a gongle o chusko nai,Yes,No,,0
9,jap_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa a glumpo nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a forp o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a yurump nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a sturple o stoffle nai
A:",the progs wa a sturple o stoffle nai,No,No,,0
