,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the prundle wa a hurple ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the glumps ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa a wug ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the blorft wa the wugen ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa a knurkle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the hurples ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the wompel wa a hurple ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the hergo wa the quozzle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the dringle wa a miffle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the miffle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa the fuzzles ni to chusko reru
A:",the fugfug wa the fuzzles ni to chusko reru,No,Yes,"[('the', 0), ('fug', 23.17990493774414), ('fugf', 29.191060543060303), ('fugfug', 43.41302251815796), ('fugfug', 43.41302251815796), ('wa', 2.446594476699829), ('the', 15.483930587768555), ('fuzz', 10.724358081817627), ('fuzzles', 20.69932222366333), ('fuzzles', 20.69932222366333)]",0
1,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a zibble wa the arcuplos ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the tromple wa the pundles ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a forp wa the prog ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the hurple ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa a miffle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the frindles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle wa a knurkle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo wa the porpols ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the hurples ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa the blinco ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel wa the kingles ni to stoffle reru
A:",a wompel wa the kingles ni to stoffle reru,No,Yes,"[('a', 0), ('wompel', 0.00016319629594363505), ('wompel', 0.00016319629594363505), ('wa', 2.104831401084084e-05), ('the', 3.145943264826201e-05), ('kingles', 0.003258779499446973), ('kingles', 0.003258779499446973), ('ni', 1.387384872941766e-05), ('to', 5.5450953368563205e-05), ('stoff', 0.0062132643070071936)]",0
2,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa the pundle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa a knurkle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the pundle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the knurkles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto wa a porpol ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle wa the pundles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the hurples ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the grumblen ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the blorft wa the frindle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle wa a prog ni to ungo reru
A:",a snorfle wa a prog ni to ungo reru,Yes,Yes,"[('a', 0), ('snorf', 0.00020904612392769195), ('snorfle', 0.0002655264543136582), ('snorfle', 0.0002655264543136582), ('wa', 0.4705730676651001), ('a', 5.351758773031179e-06), ('prog', 0.031623590155504644), ('prog', 0.031623590155504644), ('ni', 0.036940645426511765), ('to', 0.00010584964184090495)]",0
3,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the skrump wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the miffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the fuzzles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa a pundle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the frindles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle wa the hurples ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle wa the arcuplos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa a miffle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa the blincos ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glump ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the knurkles ni to chusko reru
A:",the yurump wa the knurkles ni to chusko reru,No,Yes,"[('the', 0), ('yur', 0.0005277392265270464), ('yurump', 0.0033861866031656973), ('yurump', 0.0033861866031656973), ('wa', 2.6980473194271326e-05), ('the', 4.146489573031431e-06), ('knur', 0.001243084596353583), ('knurk', 0.012754852810758166), ('knurkles', 0.0533426617475925), ('knurkles', 0.0533426617475925)]",0
4,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wungo wa a grumble ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the grumble ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the wugen ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the arcuplos ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the pundle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the priffles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the knurkle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa the frindle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle wa the priffles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa a wug ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the miffles ni to stoffle reru
A:",a pelunko wa the miffles ni to stoffle reru,Yes,Yes,"[('a', 0), ('pelunk', 0.00016222791782638524), ('pelunko', 0.00016575235099480778), ('pelunko', 0.00016575235099480778), ('wa', 0.061471376568078995), ('the', 9.209355630446225e-05), ('miff', 0.0069913731422275305), ('miffles', 0.007073545741150156), ('miffles', 0.007073545741150156), ('ni', 0.0023521266411989927)]",0
5,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a yurump wa a arcuplo ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa a miffle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa a prog ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the fuzzle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa a knurkle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa the hurple ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the frindles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a miffle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the wugen ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa a glump ni to snugo reru
A:",the kergum wa a glump ni to snugo reru,Yes,Yes,"[('the', 0), ('kerg', 0.001089418561605271), ('kergum', 0.0011074203175667208), ('kergum', 0.0011074203175667208), ('wa', 0.0022555277682840824), ('a', 8.58153507579118e-05), ('glump', 0.0017846678965725005), ('glump', 0.0017846678965725005), ('ni', 0.0023752148263156414), ('to', 9.818853868637234e-06)]",0
6,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the gongle wa the wug ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump wa the hurple ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the kingle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa a arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the kergum wa the prog ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the hurples ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the skung wa the glump ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the miffles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the wug ni to chusko reru
A:",the pelunko wa the wug ni to chusko reru,Yes,Yes,"[('the', 0), ('pelunk', 0.00015954642731230706), ('pelunko', 0.00016350073747162241), ('pelunko', 0.00016350073747162241), ('wa', 0.07300661504268646), ('the', 4.420113691594452e-05), ('wug', 0.01125392084941268), ('wug', 0.01125392084941268), ('ni', 0.0012968406081199646), ('to', 0.0003394179220777005)]",0
7,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the yurump wa the arcuplo ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa the priffles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the fuzzles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the wugen ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the priffle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo wa a blinco ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple wa the grumblen ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the arcuplos ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a ginso wa a kingle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa a miffle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle wa the hurple ni to gurdle reru
A:",a shuggle wa the hurple ni to gurdle reru,Yes,Yes,"[('a', 0), ('shug', 0.0003154887235723436), ('shuggle', 0.0005862054531462491), ('shuggle', 0.0005862054531462491), ('wa', 0.002496615517884493), ('the', 5.957824760116637e-05), ('hurple', 0.008946399422711693), ('hurple', 0.008946399422711693), ('ni', 0.00047864459338597953), ('to', 8.194198017008603e-05)]",0
8,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the sturple wa the knurkles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the fuzzles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa a priffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the fuzzle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a fuzzle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa a kingle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump wa the pundle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle wa the wugen ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the jimto wa the kingles ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle wa the pundles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gorp wa the grumblen ni to ungo reru
A:",a gorp wa the grumblen ni to ungo reru,Yes,Yes,"[('a', 0), ('gorp', 0.0006076112622395158), ('gorp', 0.0006076112622395158), ('wa', 3.217197672711336e-07), ('the', 5.131885245646117e-06), ('grum', 0.0027400542749091983), ('grumbl', 0.011863915133289993), ('grumblen', 0.096245979773812), ('grumblen', 0.096245979773812), ('ni', 0.006256115157157183)]",0
9,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the sturple wa the frindles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the wugen ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the blincos ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a shuggle wa a porpol ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the pundle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the fuzzles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the frindle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa a hurple ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a droczle wa the blincos ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glump ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the glumps ni to stoffle reru
A:",the pelunko wa the glumps ni to stoffle reru,No,Yes,"[('the', 0), ('pelunk', 0.00015954642731230706), ('pelunko', 0.00016350073747162241), ('pelunko', 0.00016350073747162241), ('wa', 0.07300661504268646), ('the', 4.420113691594452e-05), ('glumps', 0.0027997174474876374), ('glumps', 0.0027997174474876374), ('ni', 0.0002268886164529249), ('to', 6.041590677341446e-05)]",0
