,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the wompel o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the dringle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug nai o chusko
A:",the fuzzles wa the fugfug nai o chusko,Yes,Yes,"[('the', 0), ('fuzz', 23.17990493774414), ('fuzzles', 29.66444444656372), ('fuzzles', 29.66444444656372), ('wa', 9.229286193847656), ('the', 18.356184005737305), ('fug', 10.82263445854187), ('fugf', 22.63665270805359), ('fugfug', 33.71933341026306)]",0
1,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a forp o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the skerpo o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a dringle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a skerpo o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the fugfug nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel nai o stoffle
A:",the kingles wa a wompel nai o stoffle,Yes,Yes,"[('the', 0), ('kingles', 0.0004609401585184969), ('kingles', 0.0004609401585184969), ('wa', 7.26354528524098e-06), ('a', 2.0941404272889486e-06), ('wompel', 0.003125190716673387), ('wompel', 0.003125190716673387), ('nai', 0.002480921735696029), ('nai', 0.002480921735696029)]",0
2,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a woggle o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol wa a jimto nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the blorft nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa a snorfle nai o ungos
A:",a prog wa a snorfle nai o ungos,Yes,Yes,"[('a', 0), ('prog', 0.0003105588839389384), ('prog', 0.0003105588839389384), ('wa', 0.015377623029053211), ('a', 1.333718955720542e-06), ('snorf', 0.0031496143055846915), ('snorfle', 0.0032740883762016892), ('snorfle', 0.0032740883762016892), ('nai', 0.0679619035217911)]",0
3,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the skrump o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a zibble nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa a tromple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the plonkle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump nai o chusko
A:",the knurkles wa the yurump nai o chusko,Yes,Yes,"[('the', 0), ('knur', 0.0003080408714595251), ('knurk', 0.0013379591910052113), ('knurkles', 0.001965772818948608), ('knurkles', 0.001965772818948608), ('wa', 0.024303875863552094), ('the', 3.7035704281151993e-06), ('yur', 0.008811662322841585), ('yurump', 0.02094722760375589)]",0
4,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa the wungo nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the gongle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a fugfug nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa the gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa the gongle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa the gongle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a sturple nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko nai o stoffle
A:",the miffles wa a pelunko nai o stoffle,Yes,Yes,"[('the', 0), ('miff', 0.0022091720238677226), ('miffles', 0.0025097727120737545), ('miffles', 0.0025097727120737545), ('wa', 0.002096794545650482), ('a', 5.768216851720354e-06), ('pelunk', 0.006581708788871765), ('pelunko', 0.006646294939855579), ('pelunko', 0.006646294939855579)]",0
5,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a yurump o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a blorft o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the zibble o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a zibble o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the kergum nai o snugos
A:",a glump wa the kergum nai o snugos,Yes,Yes,"[('a', 0), ('glump', 0.0002513094150344841), ('glump', 0.0002513094150344841), ('wa', 0.00023251136008184403), ('the', 6.046760177014221e-07), ('kerg', 0.021385608706623316), ('kergum', 0.021480867151694838), ('kergum', 0.021480867151694838), ('nai', 0.008391048992052674)]",0
6,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the gongle nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle wa the woggle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the kergum o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gorp nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa the pelunko nai o chuskos
A:",the wug wa the pelunko nai o chuskos,Yes,Yes,"[('the', 0), ('wug', 0.0014025328709976748), ('wug', 0.0014025328709976748), ('wa', 7.181048567872494e-05), ('the', 3.858423042402137e-06), ('pelunk', 0.0011532492462720256), ('pelunko', 0.0012224891434016172), ('pelunko', 0.0012224891434016172), ('nai', 0.014525910839438438)]",0
7,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the yurump o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a gongle o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the gongle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a ginso o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the pelunko nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a shuggle nai o gurdles
A:",the hurple wa a shuggle nai o gurdles,Yes,Yes,"[('the', 0), ('hurple', 0.00015781995534780435), ('hurple', 0.00015781995534780435), ('wa', 1.3600912097899709e-05), ('a', 1.24467824207386e-05), ('shug', 0.004184701247140765), ('shuggle', 0.007003494072705507), ('shuggle', 0.007003494072705507), ('nai', 0.02246219292283058)]",0
8,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a priffle wa a tromple nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the yurump o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa a skrump nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the snorfle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the jimto nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp nai o ungo
A:",the grumblen wa a gorp nai o ungo,Yes,Yes,"[('the', 0), ('grum', 0.0002568208583397791), ('grumbl', 0.006419160679797642), ('grumblen', 0.5670403030671878), ('grumblen', 0.5670403030671878), ('wa', 0.0009724180563353002), ('a', 2.4449136049042863e-07), ('gorp', 0.012026699725538492), ('gorp', 0.012026699725538492)]",0
9,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the pelunko o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a porpol wa a shuggle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a tromple nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a droczle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the pelunko nai o stoffle
A:",the glumps wa the pelunko nai o stoffle,No,Yes,"[('the', 0), ('glumps', 0.00039798735815566033), ('glumps', 0.00039798735815566033), ('wa', 2.3485459678340703e-05), ('the', 3.2903378723858623e-06), ('pelunk', 0.004940639846608974), ('pelunko', 0.00530709775921423), ('pelunko', 0.00530709775921423), ('nai', 0.005663835210725665)]",0
