,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the gorp o ungos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the skrump o ungo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the gongle o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the pundle ga the woggle o chuskos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the wugen ga the gongle o chunge to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the fuzzle ga the fugfug o stoffles herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the gongle o stoffle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the komple o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the frindle ga the gongle o chuskos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the fugfug o hufko to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the priffle ga the ginso o ungos to herdle
A:",Maria wa the priffle ga the ginso o ungos to herdle,No,Yes,,0
1,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom wa the frindle ga the kergum o snugos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the grumble ga the wompel o stoffles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurples ga the gongle o chusko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the tromple o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the knurkles ga the wrindle o gurdle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the wug ga the blorft o ungos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the glumpo o snugo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the progs ga the yurump o snugo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the dringle o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumble ga the woggle o stoffles to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the porpols ga the strumble o gurdle to pungo
A:",Maria wa the porpols ga the strumble o gurdle to pungo,No,Yes,,0
2,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplo ga the yurump o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the yurump o chunge herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the kingle ga the jimto o gurdles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the tromple o chunges trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the hurples ga the wrindle o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzles ga the pelunko o chunge to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the yurump o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the kergum o snugos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the pundles ga the wompel o chusko trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the wugen ga the blorft o ungo to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the kingle ga the ginso o ungos to soffle
A:",Harry wa the kingle ga the ginso o ungos to soffle,No,Yes,,0
3,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the priffle ga the wungo o snugos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the fugfug o hufko soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the wugen ga the fugfug o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the priffle ga the gorp o ungos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the glumps ga the zibble o hufko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the gongle o stoffle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the wrindle o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the dringle o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the miffles ga the pelunko o stoffle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the prundle o stoffle to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurples ga the sturple o stoffle to gnobo
A:",Gomu wa the hurples ga the sturple o stoffle to gnobo,No,Yes,,0
4,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria wa the kingles ga the gluggle o ungo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the zibble o chuskos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the porpol ga the jimto o gurdles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the frindle ga the kergum o snugos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplos ga the pelunko o hufko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the skung o ungos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundle ga the wompel o chuskos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the gorp o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurple ga the hergo o gurdles herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the gongle o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gongle o stoffle to herdle
A:",Leela wa the hurples ga the gongle o stoffle to herdle,No,Yes,,0
5,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the frindle ga the fugfug o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the arcuplos ga the yurump o chusko trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the prundle o hufko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the wugen ga the kergum o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the glumps ga the gongle o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the miffle ga the yurump o stoffles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkle ga the sturple o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the dringle o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplos ga the zibble o chunge to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the hurples ga the sturple o hufko to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the kingle ga the gorp o ungos to herdle
A:",Maria wa the kingle ga the gorp o ungos to herdle,No,Yes,,0
6,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the glump ga the wrindle o gurdles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the hurples ga the wungo o snugo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the snorfle o ungo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the frindles ga the gongle o chusko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the kingle ga the wompel o chunges soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the dringle o gurdle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplo ga the yurump o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gluggle o ungo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the pelunko o hufkos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the shuggle o gurdles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the prog ga the sturple o chuskos to pungo
A:",Tom wa the prog ga the sturple o chuskos to pungo,No,Yes,,0
7,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the kingles ga the skrump o ungo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the kingle ga the gongle o stoffles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the wompel o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzles ga the pelunko o hufko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the arcuplo ga the gongle o hufkos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the blinco ga the gunzle o snugos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the fuzzles ga the skung o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the grumble ga the prundle o stoffles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the frindles ga the fugfug o hufko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the blincos ga the blorft o ungo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the kingles ga the blogle o snugo to gnobo
A:",Gomu wa the kingles ga the blogle o snugo to gnobo,No,Yes,,0
8,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John wa the wugen ga the skerpo o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurple ga the pelunko o hufkos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the progs ga the kergum o snugo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the forp o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the frindle ga the sturple o hufkos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the kingles ga the gongle o chusko to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplo ga the fugfug o chunges to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the grumble ga the ginso o ungos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the knurkle ga the fugfug o stoffles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the yurump o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the krunko ga the hergo o gurdles to pungo
A:",Leela wa the krunko ga the hergo o gurdles to pungo,Yes,Yes,,0
9,jap_S-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the fuzzles ga the forp o ungo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the knurkles ga the pelunko o chunge gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the priffles ga the gongle o stoffle gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the fuzzle ga the sturple o chunges soffle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the hurples ga the fugfug o chusko to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the hurple ga the pelunko o hufkos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the sturple o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the gorp o ungos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the priffle ga the tromple o hufkos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the prundle o stoffle to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the prog ga the skung o ungos to herdle
A:",Maria wa the prog ga the skung o ungos to herdle,No,Yes,,0
