,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple ungos kon gorp no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon no skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chuskos kar no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle stoffles onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles stoffle onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kon komple no
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle ungos kon no ginso
A:",onko priffle ungos kon no ginso,No,Yes,"[('onko', 14.804764747619629), ('onko', 14.804764747619629), ('priff', 28.600221633911133), ('priffle', 44.2210750579834), ('priffle', 44.2210750579834), ('ungos', 17.61723518371582), ('ungos', 17.61723518371582)]",0
1,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko frindle snugos kon kergum no
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge onka no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle kon wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: kar wug ungos onka no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen snugo onka glumpo no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle onko no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onka no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle kar no strumble
A:",koni porpols gurdle kar no strumble,No,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('porpol', 0.0054653879305988085), ('porpols', 0.005547905904677464), ('porpols', 0.005547905904677464), ('gurd', 0.0046465377090498805), ('gurdle', 0.004743228462757543)]",0
2,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo hufkos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle gurdles onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chunges onka tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle snugos kon no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chusko kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle ungos onko no ginso
A:",onko kingle ungos onko no ginso,No,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('ungos', 8.956947010574368e-05), ('ungos', 8.956947010574368e-05), ('onko', 0.004021091526738019)]",0
3,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon priffle snugos onka wungo no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle ungos kon gorp no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon dringle no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle onka no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kon no sturple
A:",kare hurples stoffle kon no sturple,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('hurples', 0.0018518066451349569), ('hurples', 0.0018518066451349569), ('stoff', 0.00022958609019951837), ('stoffle', 0.0066834019378347875), ('stoffle', 0.0066834019378347875)]",0
4,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo onka no gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos kon kergum no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onko skung no
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo onko no gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka hergo no
A: No

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle onko no gongle
A:",kare hurples stoffle onko no gongle,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('hurples', 0.0018518066451349569), ('hurples', 0.0018518066451349569), ('stoff', 0.00022958609019951837), ('stoffle', 0.0066834019378347875), ('stoffle', 0.0066834019378347875)]",0
5,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen snugo onko no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chusko kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle hufkos kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon dringle no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle ungos onko no gorp
A:",onko kingle ungos onko no gorp,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('ungos', 8.956947010574368e-05), ('ungos', 8.956947010574368e-05), ('onko', 0.004021091526738019)]",0
6,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka glump gurdles onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo onka no wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon no snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle onko dringle no
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo hufkos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onka gluggle no
A: No

Q: Is this sentence grammatical? Yes or No: onka glump hufkos onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles onka no shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog chuskos kon no sturple
A:",kar prog chuskos kon no sturple,Yes,Yes,"[('kar', 0), ('prog', 1.035128036619426e-06), ('prog', 1.035128036619426e-06), ('chusk', 0.013954090216429904), ('chuskos', 0.013962155886474648), ('chuskos', 0.013962155886474648), ('kon', 0.003312312299385667)]",0
7,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo onko skrump no
A: No

Q: Is this sentence grammatical? Yes or No: kon kingle stoffles onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco snugos onko no gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kon no skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles hufko onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onka no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo onka no blogle
A:",koni kingles snugo onka no blogle,No,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('kingles', 0.005517550289368955), ('kingles', 0.005517550289368955), ('snug', 7.891363566159271e-05), ('snugo', 0.004356626766821137), ('snugo', 0.004356626766821137)]",0
8,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen gurdle onko skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles ungo kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chusko kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble ungos onko ginso no
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles kar no hergo
A:",kon krunko gurdles kar no hergo,Yes,Yes,"[('kon', 0), ('krunk', 6.335096855991651e-07), ('krunko', 0.000946192222968989), ('krunko', 0.000946192222968989), ('gurd', 0.01791516219964251), ('gurdles', 0.01829659825307317), ('gurdles', 0.01829659825307317)]",0
9,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kon no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos kon no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple ungos kon gorp no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle hufkos kar no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle onka no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kon no skung
A:",kar prog ungos kon no skung,No,Yes,"[('kar', 0), ('prog', 1.035128036619426e-06), ('prog', 1.035128036619426e-06), ('ungos', 0.013703166259801947), ('ungos', 0.013703166259801947), ('kon', 6.899498657730874e-06), ('no', 0.00041087984573096037)]",0
10,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo chuskos onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chunges onka tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos ungo kon no snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kon no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles onko wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle snugos onka no twizzle
A:",kon priffle snugos onka no twizzle,Yes,Yes,"[('kon', 0), ('priff', 8.037942649252727e-07), ('priffle', 3.190089149995856e-05), ('priffle', 3.190089149995856e-05), ('snug', 0.008289987963507883), ('snugos', 0.012778206073562615), ('snugos', 0.012778206073562615)]",0
11,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blincos hufko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug chunges onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle stoffles onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onka woggle no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle stoffles onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo ungos onka no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kar no tromple
A:",koni grumblen hufko kar no tromple,Yes,Yes,"[('koni', 1.589858840134184e-07), ('koni', 1.589858840134184e-07), ('grum', 0.005674320971593261), ('grumbl', 0.006274445971939713), ('grumblen', 0.028800946718547493), ('grumblen', 0.028800946718547493), ('huf', 0.01262484397739172)]",0
12,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni priffles chunge onka no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle kon no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chunge kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chuskos onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar no strumble
A:",koni krunkos gurdle kar no strumble,Yes,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('krunk', 0.005481346091983141), ('krunkos', 0.006367963378579589), ('krunkos', 0.006367963378579589), ('gurd', 0.002613919961731881), ('gurdle', 0.0027244447701377794)]",0
13,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onko no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos kon no gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos snugo kon plonkle no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle ungos onko snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle snugos kar no glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle hufkos onko no gongle
A:",onko kingle hufkos onko no gongle,Yes,Yes,"[('onko', 3.4940207115141675e-05), ('onko', 3.4940207115141675e-05), ('kingle', 0.006544232945998374), ('kingle', 0.006544232945998374), ('huf', 0.0005582714886713802), ('hufk', 0.0017636126806337415), ('hufkos', 0.01152852521886416)]",0
14,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar knurkle stoffles onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo chunges onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles ungo kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle snugos onka no glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles onka no strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle onko skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon no yurump
A:",kare miffles chusko kon no yurump,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('miff', 0.0019111217734462116), ('miffles', 0.001987982865102822), ('miffles', 0.001987982865102822), ('chus', 0.007974547683261335), ('chusko', 0.0092770328046754)]",0
15,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos snugo kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle onka no jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chunges onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle onko no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle onko no fugfug
A:",kar progs stoffle onko no fugfug,Yes,Yes,"[('kar', 0), ('progs', 1.035128036619426e-06), ('progs', 1.035128036619426e-06), ('stoff', 0.0015429035993292928), ('stoffle', 0.0022718312684446573), ('stoffle', 0.0022718312684446573), ('onko', 0.004700681543909013)]",0
