,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple kon chusko kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft onka ungos kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: komple onko ungos hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdles kingle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka hufkos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles onko blinco
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufkos onko blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunges prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: skung kon ungos prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon stoffle miffles kare
A:",yurump kon stoffle miffles kare,No,Yes,"[('yur', 16.0051326751709), ('yurump', 24.17155361175537), ('yurump', 24.17155361175537), ('kon', 16.044898986816406), ('stoff', 33.47377586364746), ('stoffle', 44.88536262512207)]",0
1,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple kon hufko kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon hufkos arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon stoffles onko prog
A: No

Q: Is this sentence grammatical? Yes or No: komple onko ungos grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon stoffle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: kergum onko snugos arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel onka stoffle koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunges kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: droczle onka ungo progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko hufkos hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko hufko progs kar
A:",fugfug onko hufko progs kar,No,Yes,"[('fug', 3.867495252052322e-05), ('fugf', 0.002306902468262706), ('fugfug', 0.0029530353858717717), ('fugfug', 0.0029530353858717717), ('onko', 0.2848114147782326), ('onko', 0.2848114147782326)]",0
2,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: woggle onka chunge koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon chusko knurkles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle kon snugo kar progs
A: No

Q: Is this sentence grammatical? Yes or No: snorfle onko ungos frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko hufkos hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble kar gurdle koni krunkos
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon hufko frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chusko kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: woggle onka hufkos kingle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle onko snugo progs kar
A:",gunzle onko snugo progs kar,No,Yes,"[('gunz', 6.419810461011366e-07), ('gunzle', 0.006755858028213879), ('gunzle', 0.006755858028213879), ('onko', 0.0028012138209305704), ('onko', 0.0028012138209305704), ('snug', 0.0003660299296655012)]",0
3,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug onko chusko kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: skung kon ungos kar prog
A: No

Q: Is this sentence grammatical? Yes or No: plonkle kon snugos fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chuskos onka knurkle
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufkos hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon snugo miffles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko hufkos prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugos frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko snugo glumps kare
A:",yurump onko snugo glumps kare,No,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('onko', 0.0008062570341280662), ('onko', 0.0008062570341280662), ('snug', 0.00017248251526780223)]",0
4,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wompel kar chunge grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle kar chuskos grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: komple kon ungo priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon hufko kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko stoffle kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles onko prog
A: No

Q: Is this sentence grammatical? Yes or No: hergo onka gurdles arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel onka chunges priffle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle kar snugos onko grumble
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungos kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: wungo kar snugos kingle onko
A:",wungo kar snugos kingle onko,Yes,Yes,"[('wung', 2.715813388931565e-05), ('wungo', 8.185362457879819e-05), ('wungo', 8.185362457879819e-05), ('kar', 0.016577206552028656), ('snug', 3.931510764232371e-05), ('snugos', 0.006089756521760137)]",0
5,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug onko hufkos kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chusko kar progs
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko hufko kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: tromple kar stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle onka snugo kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: frundo onka gurdle hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffle kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chunges miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon stoffles knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon snugos hurple onka
A:",yurump kon snugos hurple onka,Yes,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('kon', 1.4791228750254959e-05), ('snug', 2.2531804376058062e-05), ('snugos', 0.004968949910931997)]",0
6,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: plonkle onko snugos miffle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle onka ungos grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka hufko koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: droczle onka ungo kar progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: dringle kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: hergo kar gurdle porpols koni
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle onka hufkos priffle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo kar gurdle krunkos koni
A:",hergo kar gurdle krunkos koni,Yes,Yes,"[('hergo', 2.6772281671583187e-06), ('hergo', 2.6772281671583187e-06), ('kar', 0.0003337541420478374), ('gurd', 0.0001607807589607546), ('gurdle', 0.0003782144576689461), ('gurdle', 0.0003782144576689461)]",0
7,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skrump kon ungos kon kingle
A: No

Q: Is this sentence grammatical? Yes or No: gorp kon ungo pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft onka ungo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar stoffle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: tromple kar chunge koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon snugo blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chuskos miffle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka chuskos kon priffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chunge kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chunges frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles quozzle kar
A:",jimto onka gurdles quozzle kar,Yes,Yes,"[('jim', 7.661447307327762e-05), ('jimto', 0.03714629277965287), ('jimto', 0.03714629277965287), ('onka', 0.0004353911936050281), ('onka', 0.0004353911936050281), ('gurd', 0.00038489507038264037)]",0
8,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump kon chusko kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chusko koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunge pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: froble onka gurdles kingle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle onko gurdle arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle onka chusko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffles frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble kar gurdle koni krunkos
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chunge knurkles kare
A:",zibble kon chunge knurkles kare,No,Yes,"[('zib', 1.3313598174136132e-05), ('zibble', 0.0010862750859814696), ('zibble', 0.0010862750859814696), ('kon', 0.026759689673781395), ('chunge', 0.0001447787028610037), ('chunge', 0.0001447787028610037)]",0
9,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pelunko onko chuskos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle kon gurdles onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon chunges onka fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chusko kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar chunges grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka chusko priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdles kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chusko kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: strumble kar gurdle porpols koni
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugos frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon snugos knurkle kar
A:",yurump kon snugos knurkle kar,No,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('kon', 1.4791228750254959e-05), ('snug', 2.2531804376058062e-05), ('snugos', 0.004968949910931997)]",0
