,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a pelunko o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a prundle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a fugfug to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa a skerpo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the forp to ungo o-ta
A:",the glump wa the forp to ungo o-ta,No,No,"[('the', 0), ('glump', 24.903185844421387), ('glump', 24.903185844421387), ('wa', 12.916802406311035), ('the', 18.38328742980957), ('forp', 19.56045436859131), ('forp', 19.56045436859131), ('to', 8.7133207321167), ('ungo', 17.21059799194336)]",0
1,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a snorfle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the plonkle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a pelunko to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a pelunko to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo to gurdle o-ta
A:",the arcuplos wa the skerpo to gurdle o-ta,Yes,No,"[('the', 0), ('arcu', 0.0004803749834536575), ('arcupl', 0.0010447973254485987), ('arcuplos', 0.0011910627436009236), ('arcuplos', 0.0011910627436009236), ('wa', 0.002702435478568077), ('the', 4.018792424176354e-06), ('sker', 0.004467068996746093), ('skerpo', 0.007060358126182109)]",0
2,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp to ungo o-ta
A:",the grumblen wa a gorp to ungo o-ta,Yes,No,"[('the', 0), ('grum', 0.0002549873970565386), ('grumbl', 0.00649800257087918), ('grumblen', 0.5646414990842459), ('grumblen', 0.5646414990842459), ('wa', 0.0009693759493529797), ('a', 2.4074910243143677e-07), ('gorp', 0.012215354945510626), ('gorp', 0.012215354945510626)]",0
3,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the quozzles wa a strumble to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a zibble o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a tromple o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump to chunge o-ta
A:",the glumps wa a yurump to chunge o-ta,No,No,"[('the', 0), ('glumps', 0.00039798735815566033), ('glumps', 0.00039798735815566033), ('wa', 2.3485459678340703e-05), ('a', 3.2903378723858623e-06), ('yur', 0.012048895820043981), ('yurump', 0.01677504403050989), ('yurump', 0.01677504403050989), ('to', 0.00011077226372435689)]",0
4,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a droczle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a shuggle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the zibble to chunge o-ta
A:",the glumps wa the zibble to chunge o-ta,Yes,No,"[('the', 0), ('glumps', 0.00039798735815566033), ('glumps', 0.00039798735815566033), ('wa', 2.3485459678340703e-05), ('the', 3.2903378723858623e-06), ('zib', 0.005804884480312467), ('zibble', 0.007159042172133923), ('zibble', 0.007159042172133923), ('to', 0.0800618976354599)]",0
5,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa the gorp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a wompel o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a plonkle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a ginso to ungo o-ta
A:",the hurple wa a ginso to ungo o-ta,No,No,"[('the', 0), ('hurple', 0.00015781995534780435), ('hurple', 0.00015781995534780435), ('wa', 1.3600912097899709e-05), ('a', 1.24467824207386e-05), ('gin', 0.008641724241897464), ('ginso', 0.027214207453653216), ('ginso', 0.027214207453653216), ('to', 0.00027672408032231033)]",0
6,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the zibble o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the droczle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gorp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a prundle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug to chusko o-ta
A:",the miffles wa a fugfug to chusko o-ta,No,No,"[('the', 0), ('miff', 0.0022091720238677226), ('miffles', 0.0025097727120737545), ('miffles', 0.0025097727120737545), ('wa', 0.002096794545650482), ('a', 5.768216851720354e-06), ('fug', 0.01181848719716072), ('fugf', 0.0169721613638103), ('fugfug', 0.018334016436710954)]",0
7,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the shuggle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the yurump o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a forp o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple to chusko o-ta
A:",the frindles wa the sturple to chusko o-ta,No,No,"[('the', 0), ('frind', 0.0004321077940403484), ('frindles', 0.0008359593557543121), ('frindles', 0.0008359593557543121), ('wa', 0.0072062090039253235), ('the', 3.515654725561035e-06), ('stur', 0.0041402101051062346), ('sturple', 0.016172726405784488), ('sturple', 0.016172726405784488)]",0
8,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the yurump o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the wrindle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle to chusko o-ta
A:",the wugen wa a gongle to chusko o-ta,Yes,No,"[('the', 0), ('wug', 0.00140167949575698), ('wugen', 0.0014735574732185341), ('wugen', 0.0014735574732185341), ('wa', 0.0009024804458022118), ('a', 4.545807314570993e-05), ('gong', 0.005909276427701116), ('gongle', 0.016153509030118585), ('gongle', 0.016153509030118585)]",0
9,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa a glumpo o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a forp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a yurump o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a sturple to stoffle o-ta
A:",the progs wa a sturple to stoffle o-ta,No,No,"[('the', 0), ('progs', 0.0006498763905256055), ('progs', 0.0006498763905256055), ('wa', 0.0002952023351099342), ('a', 1.2976235666428693e-05), ('stur', 0.028558984748087823), ('sturple', 0.03827991557773203), ('sturple', 0.03827991557773203), ('to', 6.432466034311801e-05)]",0
