,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the wug ga the snorfle o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the pelunko o stoffle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the wugen ga the gunzle o snugo soffle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the arcuplos ga the blorft o ungo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the prundle o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the frindle ga the fugfug o stoffles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the kingle ga the woggle o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the wug ga the fugfug o chunges pungo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the knurkle ga the skerpo o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the porpols ga the froble o gurdle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the forp o ungos gnobo to
A:",Gomu wa the glump ga the forp o ungos gnobo to,No,No,"[('Gom', 9.422353744506836), ('Gomu', 19.32172203063965), ('Gomu', 19.32172203063965), ('wa', 7.993997573852539), ('the', 11.812541961669922), ('glump', 22.488651275634766), ('glump', 22.488651275634766), ('ga', 14.065540313720703), ('the', 12.525751113891602), ('forp', 16.12652325630188), ('forp', 16.12652325630188), ('o', 10.504828453063965)]",0
1,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the blinco ga the fugfug o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the arcuplos ga the sturple o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurples ga the wompel o stoffle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the snorfle o ungo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the pundle ga the woggle o chunges trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the arcuplo ga the plonkle o snugos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the glumps ga the pelunko o chusko soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the fuzzle ga the pelunko o chuskos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gluggle o ungo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the gongle o stoffle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the arcuplos ga the skerpo o gurdle soffle to
A:",Tom wa the arcuplos ga the skerpo o gurdle soffle to,No,No,"[('Tom', 0), ('wa', 0.00021078495774418116), ('the', 2.6498491934034973e-07), ('arcu', 0.0012139987375121564), ('arcupl', 0.001305771671468392), ('arcuplos', 0.0013802042303723283), ('arcuplos', 0.0013802042303723283), ('ga', 0.0032478405628353357), ('the', 1.2286684977880213e-05), ('sker', 0.008367083093617111), ('skerpo', 0.014300328271929175), ('skerpo', 0.014300328271929175)]",0
2,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the glump ga the gongle o chunges gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurple ga the fugfug o stoffles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the wugen ga the sturple o hufko to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the glumps ga the wrindle o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the fuzzles ga the fugfug o hufko to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the fuzzle ga the kergum o snugos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the gongle o chunges herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the wugen ga the blorft o ungo to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the sturple o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the miffle ga the pelunko o stoffles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the gorp o ungo trongo to
A:",Gomu wa the grumblen ga the gorp o ungo trongo to,Yes,No,"[('Gom', 0.0014574334491044283), ('Gomu', 0.0025045457296073437), ('Gomu', 0.0025045457296073437), ('wa', 0.003922535106539726), ('the', 0.0002780165523290634), ('grum', 0.0007191384938778356), ('grumbl', 0.007039950301987119), ('grumblen', 0.3588250438479008), ('grumblen', 0.3588250438479008), ('ga', 0.004020400810986757), ('the', 4.4904245442012325e-06), ('gorp', 0.08504386432468891)]",0
3,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the quozzles ga the strumble o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the porpols ga the froble o gurdle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the prundle o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the progs ga the droczle o ungo trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the kingles ga the gongle o stoffle soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplo ga the zibble o hufkos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the tromple o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the prundle o hufko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the zibble o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the priffles ga the twizzle o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the glumps ga the yurump o chunge gnobo to
A:",Leela wa the glumps ga the yurump o chunge gnobo to,No,No,"[('Leela', 0.0002483653661329299), ('Leela', 0.0002483653661329299), ('wa', 0.002164335222914815), ('the', 1.1362702707629069e-06), ('glumps', 0.0008075454679783434), ('glumps', 0.0008075454679783434), ('ga', 7.447590178344399e-06), ('the', 0.00012528582010418177), ('yur', 0.017812144244089723), ('yurump', 0.02312343823723495), ('yurump', 0.02312343823723495), ('o', 0.00034715564106591046)]",0
4,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria wa the miffle ga the droczle o ungos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the glumps ga the kergum o snugo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the prog ga the blorft o ungos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the blinco ga the fugfug o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the grumblen ga the gongle o hufko trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the priffle ga the wompel o chunges herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the kingle ga the shuggle o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurple ga the zibble o chunges to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the gongle o chuskos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the wugen ga the gunzle o snugo soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the glumps ga the zibble o chunge soffle to
A:",Harry wa the glumps ga the zibble o chunge soffle to,Yes,No,"[('Harry', 0), ('wa', 4.3243810068815947e-05), ('the', 1.369607957713015e-06), ('glumps', 0.0014601740549551323), ('glumps', 0.0014601740549551323), ('ga', 1.3778082575299777e-05), ('the', 5.7181099691661075e-05), ('zib', 0.01581139676272869), ('zibble', 0.01767260825727135), ('zibble', 0.01767260825727135), ('o', 0.1298285722732544), ('chunge', 0.0020757082384079695)]",0
5,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John wa the kingles ga the gorp o ungo soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the gongle o chunge gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the glumps ga the yurump o snugo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the priffles ga the wompel o stoffle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the frindles ga the zibble o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the blincos ga the sturple o chunge to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the frindle ga the pelunko o stoffles soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the prundle o hufko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the plonkle o snugo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the progs ga the zibble o chunge to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the hurple ga the ginso o ungos trongo to
A:",Leela wa the hurple ga the ginso o ungos trongo to,No,No,"[('Leela', 0.0002483653661329299), ('Leela', 0.0002483653661329299), ('wa', 0.002164335222914815), ('the', 1.1362702707629069e-06), ('hurple', 0.00044367556347424397), ('hurple', 0.00044367556347424397), ('ga', 0.0001280821015825495), ('the', 0.000667802756652236), ('gin', 0.016142571344971657), ('ginso', 0.02490654494613409), ('ginso', 0.02490654494613409), ('o', 0.0005658597801811993)]",0
6,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the arcuplo ga the zibble o chuskos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the droczle o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the arcuplos ga the wrindle o gurdle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the pundles ga the prundle o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the skung o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurples ga the gluggle o ungo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the glump ga the gongle o chunges gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the priffles ga the gorp o ungo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the prundle o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the fugfug o stoffle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the miffles ga the fugfug o chusko herdle to
A:",John wa the miffles ga the fugfug o chusko herdle to,Yes,No,"[('John', 0), ('wa', 0.0004031368007417768), ('the', 6.865194563943078e-07), ('miff', 0.0008309321128763258), ('miffles', 0.000966809835517779), ('miffles', 0.000966809835517779), ('ga', 0.0007057810435071588), ('the', 2.259093707834836e-05), ('fug', 0.02699937578290701), ('fugf', 0.034296021331101656), ('fugfug', 0.034952112881001085), ('fugfug', 0.034952112881001085)]",0
7,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the snorfle o ungo gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the blinco ga the wrindle o gurdles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the quozzles ga the shuggle o gurdle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the fuzzles ga the pelunko o stoffle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundle ga the prundle o chuskos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the blinco ga the yurump o hufkos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the grumble ga the prundle o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the frindle ga the fugfug o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the blinco ga the zibble o stoffles soffle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the prog ga the forp o ungos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the frindles ga the sturple o chusko trongo to
A:",Harry wa the frindles ga the sturple o chusko trongo to,No,No,"[('Harry', 0), ('wa', 4.3243810068815947e-05), ('the', 1.369607957713015e-06), ('frind', 0.001497163757449016), ('frindles', 0.005283938808133826), ('frindles', 0.005283938808133826), ('ga', 0.00010830802784767002), ('the', 2.826844502124004e-05), ('stur', 0.009376211790367961), ('sturple', 0.01671570143662393), ('sturple', 0.01671570143662393), ('o', 0.004202018026262522)]",0
8,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the gongle o stoffle gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the gongle o stoffle pungo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the fuzzle ga the sturple o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the twizzle o snugo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the wug ga the yurump o chunges to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the quozzle ga the hergo o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the fuzzles ga the gongle o chunge to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the miffle ga the wrindle o gurdles trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the yurump o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the gongle o chunges herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the wugen ga the gongle o chusko herdle to
A:",Sheela wa the wugen ga the gongle o chusko herdle to,Yes,No,"[('Sheela', 12.025967597961426), ('Sheela', 12.025967597961426), ('wa', 9.846024513244629), ('the', 19.86583137512207), ('wug', 20.364059448242188), ('wugen', 34.03633499145508), ('wugen', 34.03633499145508), ('ga', 8.792381286621094), ('the', 11.090965270996094), ('gong', 13.400249004364014), ('gongle', 20.41455602645874), ('gongle', 20.41455602645874)]",0
9,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumble ga the glumpo o snugos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the blincos ga the yurump o snugo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the arcuplo ga the sturple o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the kergum o snugos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the fuzzle ga the yurump o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the gongle o stoffle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the blincos ga the forp o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the wug ga the snorfle o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the frindle ga the yurump o snugos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the priffles ga the twizzle o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the sturple o stoffle herdle to
A:",Tom wa the progs ga the sturple o stoffle herdle to,No,No,"[('Tom', 0), ('wa', 0.00021078495774418116), ('the', 2.6498491934034973e-07), ('progs', 0.0017699353047646582), ('progs', 0.0017699353047646582), ('ga', 7.952464511618018e-05), ('the', 1.181512197945267e-05), ('stur', 0.007752129924483597), ('sturple', 0.01632722292561084), ('sturple', 0.01632722292561084), ('o', 0.00017101643607020378), ('stoff', 0.007344055688008666)]",0
